batch_name ;article_number;Consistency;Coalition Breakdown Sentiment;SPD Sentiment;FDP Sentiment;Gruenen Sentiment;Scholz Sentiment;Lindner Sentiment;Habeck Sentiment;Coalition Breakdown Sentiment;SPD Sentiment;FDP Sentiment;Gruenen Sentiment;Scholz Sentiment;Lindner Sentiment;Habeck Sentiment;;;;;;;;
ampel_aus_201;63;1;N/A;N/A;0;N/A;N/A;N/A;N/A;0;N/A;0;N/A;N/A;N/A;N/A;;;;;;;;
ampel_aus_300;29;1;0;N/A;N/A;N/A;0;0;N/A;0;N/A;N/A;N/A;0;0;N/A;;;;;;;;
ampel_aus_0;174;1;0;0;0;N/A;0;0;N/A;0;0;0;N/A;0;0;N/A;;;;;;;;
articles_newswires;50;1;0;0;0;N/A;0;-1;0;0;0;0;N/A;0;-1;0;;;;;;;;
DDay;125;1;0;N/A;0;N/A;N/A;0;N/A;0;N/A;0;N/A;N/A;0;N/A;;;;;;;;
DDay;14;1;0;N/A;0;N/A;N/A;N/A;N/A;0;N/A;0;N/A;N/A;N/A;N/A;;;;;;;;
articles_newspapers;14;1;0;N/A;N/A;N/A;-1;N/A;N/A;0;N/A;N/A;N/A;0;N/A;N/A;;;;;;;;
DDay;22;0;-1;N/A;-1;N/A;N/A;-1;N/A;0;N/A;-1;N/A;N/A;0;N/A;;;;;;;;
ampel_koalition;36;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;;;
ampel_aus_0;167;1;0;1;0;0;0;0;N/A;0;0;0;0;0;0;N/A;;;;;;;;
DDay;80;1;0;0;-1;N/A;N/A;-1;N/A;0;0;-1;0;N/A;-1;N/A;;;;;;;;
ampel_aus_0;62;1;0;0;0;N/A;0;0;N/A;0;0;0;N/A;0;0;N/A;;;;;;;;
DDay;102;0;0;N/A;0;N/A;N/A;0;N/A;0;N/A;0;N/A;N/A;0;N/A;;;;;;;;
articles_newswires;29;1;-1;0;0;0;0;-1;N/A;-1;0;0;0;0;0;N/A;;;;;;;;
ampel_aus_0;156;1;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;;;;;;;;
articles_newspapers;67;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;
ampel_aus_300;89;1;0;0;1;0;0;1;N/A;0;0;1;0;0;1;N/A;;;;;;;;
ampel_aus_0;170;;-1;0;0;0;-1;-1;-1;0;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;
ampel_aus_0;100;1;-1;0;0;0;-1;-1;-1;-1;-1;-1;-1;0;0;0;;;;;;;;
ampel_aus_300;94;1;-1;0;-1;0;N/A;-1;N/A;0;0;0;0;N/A;N/A;N/A;;;;;;;;
ampel_aus_0;49;0;-1;0;-1;0;0;-1;0;0;-1;1;-1;N/A;0;N/A;;;;;;;;
DDay;116;1;-1;0;-1;N/A;N/A;-1;N/A;0;0;-1;N/A;N/A;-1;N/A;;;;;;;;
ampel_aus_300;62;0;1;0;-1;N/A;1;-1;N/A;0;N/A;-1;N/A;-1;-1;N/A;;;;;;;;
articles_newspapers;35;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;
ampel_aus_201;70;0;-1;0;-1;0;N/A;N/A;N/A;-1;N/A;-1;0;N/A;N/A;N/A;;;;;;;;
articles_newswires;60;1;0;N/A;0;N/A;0;0;N/A;0;N/A;0;N/A;0;0;N/A;;;;;;;;
DDay;55;1;0;N/A;-1;N/A;N/A;0;N/A;0;N/A;0;N/A;N/A;0;N/A;;;;;;;;
DDay;68;1;0;N/A;0;N/A;N/A;0;N/A;0;N/A;0;N/A;N/A;0;N/A;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
