Evaluator Name,batch_name ,article_number,Consistency,Article Evaluation Scores,,,,,,,Summary Evaluation Scores,,,,,,,
Henri,ampel_aus_300,94,1,-1,0,-1,0,N/A,-1,N/A,0,0,0,0,N/A,N/A,N/A,
Henri,ampel_aus_0,49,0,-1,0,-1,0,0,-1,0,0,-1,1,-1,N/A,0,N/A,
Henri,DDay,116,1,-1,0,-1,N/A,N/A,-1,N/A,0,0,-1,N/A,N/A,-1,N/A,
Henri,ampel_aus_300,62,0,1,0,-1,N/A,1,-1,N/A,0,N/A,-1,N/A,-1,-1,N/A,
Jannis,articles_newspapers,35,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
Jannis,ampel_aus_201,70,0,-1,0,-1,0,N/A,N/A,N/A,-1,N/A,-1,0,N/A,N/A,N/A,
Jannis,articles_newswires,60,1,0,N/A,0,N/A,0,0,N/A,0,N/A,0,N/A,0,0,N/A,
Jannis,DDay,55,1,0,N/A,-1,N/A,N/A,0,N/A,0,N/A,0,N/A,N/A,0,N/A,
Jannis,DDay,68,1,0,N/A,0,N/A,N/A,0,N/A,0,N/A,0,N/A,N/A,0,N/A,
Hannah,articles_newspapers,7,1,-1,N/A,-1,-1,-1,-1,N/A,0,0,0,0,0,0,N/A,
