"source","evaluator","dataset","datapoint","smm_consistency","atc_coalition","atc_spd","atc_fdp","atc_green","atc_scholz","atc_lindner","atc_habeck","smm_coalition","smm_spd","smm_fdp","smm_green","smm_scholz","smm_lindner","smm_habeck","comment","datapoint_new","diff_coalition","diff_spd","diff_fdp","diff_green","diff_scholz","diff_lindner","diff_habeck"
"heval1","Ayten","newspaper_ampel-aus_300-400_processed.json",29,1,"0","NONE","NONE","NONE","0","0","NONE","0","NONE","NONE","NONE","0","0","NONE","","newspaper_ampel-aus_300-400_processed.json_29","0",,,,"0","0",
"heval1","Ayten","newspaper_ampel-aus_0-200_processed.json",174,1,"0","0","0","NONE","0","0","NONE","0","0","0","NONE","0","0","NONE","","newspaper_ampel-aus_0-200_processed.json_174","0","0","0",,"0","0",
"heval1","Ayten","articles_newswires_processed.json",50,1,"0","0","0","NONE","0","-1","0","0","0","0","NONE","0","-1","0","","articles_newswires_processed.json_50","0","0","0",,"0","0","0"
"heval1","Ayten","newspaper_D-Day_processed.json",125,1,"0","NONE","0","NONE","NONE","0","NONE","0","NONE","0","NONE","NONE","0","NONE","","newspaper_D-Day_processed.json_125","0",,"0",,,"0",
"heval1","Efe","newspaper_D-Day_processed.json",14,1,"0","NONE","0","NONE","NONE","NONE","NONE","0","NONE","0","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_14","0",,"0",,,,
"heval1","Efe","articles_newspapers_processed.json",21,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_21",,,,,,,
"heval1","Efe","articles_newspapers_processed.json",14,1,"0","NONE","NONE","NONE","-1","NONE","NONE","0","NONE","NONE","NONE","0","NONE","NONE","","articles_newspapers_processed.json_14","0",,,,"1",,
"heval1","Efe","newspaper_D-Day_processed.json",22,0,"-1","NONE","-1","NONE","NONE","-1","NONE","0","NONE","-1","NONE","NONE","0","NONE","","newspaper_D-Day_processed.json_22","1",,"0",,,"1",
"heval1","Efe","newspaper_Ampel_Koalition am Ende_52_processed.json",36,1,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","","newspaper_Ampel_Koalition am Ende_52_processed.json_36","0","0","0","0","0","0","0"
"heval1","Bene","newspaper_ampel-aus_0-200_processed.json",167,1,"0","1","0","0","0","0","NONE","0","0","0","0","0","0","NONE","","newspaper_ampel-aus_0-200_processed.json_167","0","-1","0","0","0","0",
"heval1","Bene","newspaper_ampel-aus_0-200_processed.json",64,1,"1","NONE","0","1","NONE","-1","NONE","1","NONE","0","1","NONE","-1","NONE","mehrere Überschriften und nicht nur ein Artikel zum Koalitionsaus.","newspaper_ampel-aus_0-200_processed.json_64","0",,"0","0",,"0",
"heval1","Bene","newspaper_D-Day_processed.json",80,1,"0","0","-1","NONE","NONE","-1","NONE","0","0","-1","0","NONE","-1","NONE","","newspaper_D-Day_processed.json_80","0","0","0",,,"0",
"heval1","Bene","newspaper_ampel-aus_0-200_processed.json",62,1,"0","0","0","NONE","0","0","NONE","0","0","0","NONE","0","0","NONE","","newspaper_ampel-aus_0-200_processed.json_62","0","0","0",,"0","0",
"heval1","Bene","newspaper_D-Day_processed.json",102,0,"0","NONE","0","NONE","NONE","0","NONE","0","NONE","0","NONE","NONE","0","NONE","mehrere Verwechslungen in der Zsmfg.","newspaper_D-Day_processed.json_102","0",,"0",,,"0",
"heval1","Tim","articles_newswires_processed.json",29,1,"-1","0","0","0","0","-1","NONE","-1","0","0","0","0","0","NONE","","articles_newswires_processed.json_29","0","0","0","0","0","1",
"heval1","Tim","newspaper_ampel-aus_0-200_processed.json",156,1,"0","0","0","0","0","0","0","0","0","0","NONE","0","0","0","","newspaper_ampel-aus_0-200_processed.json_156","0","0","0",,"0","0","0"
"heval1","Tim","articles_newspapers_processed.json",67,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_67",,,,,,,
"heval1","Tim","newspaper_ampel-aus_300-400_processed.json",89,1,"0","0","1","0","0","1","NONE","0","0","1","0","0","1","NONE","","newspaper_ampel-aus_300-400_processed.json_89","0","0","0","0","0","0",
"heval1","Tim","newspaper_ampel-aus_0-200_processed.json",170,1,"-1","0","0","0","-1","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_170","1",,,,,,
"heval1","Henri","newspaper_ampel-aus_0-200_processed.json",100,1,"-1","0","0","0","-1","-1","-1","-1","-1","-1","-1","0","0","0","","newspaper_ampel-aus_0-200_processed.json_100","0","-1","-1","-1","1","1","1"
"heval1","Henri","newspaper_ampel-aus_300-400_processed.json",94,1,"-1","0","-1","0","NONE","-1","NONE","0","0","0","0","NONE","NONE","NONE","","newspaper_ampel-aus_300-400_processed.json_94","1","0","1","0",,,
"heval1","Henri","newspaper_ampel-aus_0-200_processed.json",49,0,"-1","0","-1","0","0","-1","0","0","-1","1","-1","NONE","0","NONE","","newspaper_ampel-aus_0-200_processed.json_49","1","-1","2","-1",,"1",
"heval1","Henri","newspaper_D-Day_processed.json",116,1,"-1","0","-1","NONE","NONE","-1","NONE","0","0","-1","NONE","NONE","-1","NONE","","newspaper_D-Day_processed.json_116","1","0","0",,,"0",
"heval1","Henri","newspaper_ampel-aus_300-400_processed.json",62,0,"1","0","-1","NONE","1","-1","NONE","0","NONE","-1","NONE","-1","-1","NONE","","newspaper_ampel-aus_300-400_processed.json_62","-1",,"0",,"-2","0",
"heval1","Jannis","articles_newspapers_processed.json",35,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_35",,,,,,,
"heval1","Jannis","newspaper_ampel-aus_201-300_processed.json",70,0,"-1","0","-1","0","NONE","NONE","NONE","-1","NONE","-1","0","NONE","NONE","NONE","","newspaper_ampel-aus_201-300_processed.json_70","0",,"0","0",,,
"heval1","Jannis","articles_newswires_processed.json",60,1,"0","NONE","0","NONE","0","0","NONE","0","NONE","0","NONE","0","0","NONE","","articles_newswires_processed.json_60","0",,"0",,"0","0",
"heval1","Jannis","newspaper_D-Day_processed.json",55,1,"0","NONE","-1","NONE","NONE","0","NONE","0","NONE","0","NONE","NONE","0","NONE","","newspaper_D-Day_processed.json_55","0",,"1",,,"0",
"heval1","Jannis","newspaper_D-Day_processed.json",68,1,"0","NONE","0","NONE","NONE","0","NONE","0","NONE","0","NONE","NONE","0","NONE","","newspaper_D-Day_processed.json_68","0",,"0",,,"0",
"heval2","Sophia","newspaper_ampel-aus_0-200_processed.json",18,1,"-1","0","0","0","0","0","0","0","0","0","NONE","0","0","NONE","","newspaper_ampel-aus_0-200_processed.json_18","1","0","0",,"0","0",
"heval2","Sophia","newspaper_ampel-aus_0-200_processed.json",24,1,"-1","0","0","0","-1","-1","0","0","NONE","NONE","NONE","NONE","NONE","0","","newspaper_ampel-aus_0-200_processed.json_24","1",,,,,,"0"
"heval2","Sophia","newspaper_ampel-aus_0-200_processed.json",31,1,"-1","-1","-1","NONE","0","0","NONE","-1","-1","-1","NONE","0","-1","NONE","","newspaper_ampel-aus_0-200_processed.json_31","0","0","0",,"0","-1",
"heval2","Sophia","newspaper_ampel-aus_0-200_processed.json",70,1,"-1","0","-1","0","0","-1","0","-1","0","-1","NONE","0","-1","NONE","","newspaper_ampel-aus_0-200_processed.json_70","0","0","0",,"0","0",
"heval2","Sophia","newspaper_ampel-aus_0-200_processed.json",71,1,"0","0","NONE","NONE","NONE","NONE","NONE","0","0","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_71","0","0",,,,,
"heval2","Charlotte","newspaper_ampel-aus_0-200_processed.json",91,0,"0","0","0","0","-1","-1","0","0","0","0","NONE","1","0","NONE","","newspaper_ampel-aus_0-200_processed.json_91","0","0","0",,"2","1",
"heval2","Charlotte","newspaper_ampel-aus_0-200_processed.json",106,0,"-1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","Article is english, summary german","newspaper_ampel-aus_0-200_processed.json_106","0",,,,,,
"heval2","Charlotte","newspaper_ampel-aus_0-200_processed.json",110,1,"0","NONE","NONE","1","NONE","-1","NONE","0","NONE","NONE","1","NONE","-1","NONE","","newspaper_ampel-aus_0-200_processed.json_110","0",,,"0",,"0",
"heval2","Charlotte","newspaper_ampel-aus_0-200_processed.json",111,0,"-1","NONE","-1","0","NONE","NONE","NONE","0","NONE","-1","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_111","1",,"0",,,,
"heval2","Hannah","newspaper_ampel-aus_0-200_processed.json",118,1,"0","NONE","-1","NONE","NONE","-1","NONE","0","NONE","0","NONE","NONE","-1","NONE","","newspaper_ampel-aus_0-200_processed.json_118","0",,"1",,,"0",
"heval2","Hannah","newspaper_ampel-aus_0-200_processed.json",122,1,"NONE","0","0","0","NONE","NONE","NONE","NONE","0","0","0","NONE","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_122",,"0","0","0",,,
"heval2","Hannah","newspaper_ampel-aus_0-200_processed.json",125,1,"0","1","-1","0","0","-1","NONE","0","0","-1","0","NONE","0","NONE","","newspaper_ampel-aus_0-200_processed.json_125","0","-1","0","0",,"1",
"heval2","Hannah","newspaper_ampel-aus_0-200_processed.json",128,1,"-1","0","-1","0","-1","-1","0","0","NONE","-1","NONE","-1","-1","NONE","","newspaper_ampel-aus_0-200_processed.json_128","1",,"0",,"0","0",
"heval2","Hannah","newspaper_ampel-aus_0-200_processed.json",137,1,"-1","0","-1","0","0","-1","NONE","-1","0","-1","0","-1","-1","NONE","","newspaper_ampel-aus_0-200_processed.json_137","0","0","0","0","-1","0",
"heval2","Monika","newspaper_ampel-aus_0-200_processed.json",152,1,"-1","-1","-1","NONE","-1","-1","NONE","-1","NONE","0","NONE","NONE","0","NONE","","newspaper_ampel-aus_0-200_processed.json_152","0",,"1",,,"1",
"heval2","Monika","newspaper_ampel-aus_0-200_processed.json",169,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","Not realy about the coallition breakdown ","newspaper_ampel-aus_0-200_processed.json_169",,,,,,,
"heval2","Monika","newspaper_ampel-aus_0-200_processed.json",177,0,"-1","0","-1","NONE","0","-1","NONE","0","0","0","NONE","1","-1","NONE","","newspaper_ampel-aus_0-200_processed.json_177","1","0","1",,"1","0",
"heval2","Monika","newspaper_ampel-aus_0-200_processed.json",197,1,"-1","0","-1","NONE","1","-1","NONE","-1","0","-1","NONE","0","-1","NONE","","newspaper_ampel-aus_0-200_processed.json_197","0","0","0",,"-1","0",
"heval2","Ayten","newspaper_ampel-aus_0-200_processed.json",200,1,"1","0","NONE","NONE","1","-1","NONE","1","0","NONE","NONE","1","-1","NONE","","newspaper_ampel-aus_0-200_processed.json_200","0","0",,,"0","0",
"heval2","Ayten","newspaper_ampel-aus_201-300_processed.json",59,1,"0","0","0","NONE","0","0","0","0","0","0","NONE","0","NONE","NONE","","newspaper_ampel-aus_201-300_processed.json_59","0","0","0",,"0",,
"heval2","Ayten","newspaper_ampel-aus_201-300_processed.json",77,0,"0","0","0","NONE","0","NONE","0","0","0","0","NONE","0","NONE","0","","newspaper_ampel-aus_201-300_processed.json_77","0","0","0",,"0",,"0"
"heval2","Ayten","newspaper_ampel-aus_201-300_processed.json",99,1,"0","0","0","NONE","0","-1","0","0","NONE","0","NONE","0","0","0","","newspaper_ampel-aus_201-300_processed.json_99","0",,"0",,"0","1","0"
"heval2","Efe","newspaper_ampel-aus_300-400_processed.json",1,1,"0","0","0","1","NONE","0","NONE","0","0","0","1","NONE","0","NONE","","newspaper_ampel-aus_300-400_processed.json_1","0","0","0","0",,"0",
"heval2","Efe","newspaper_ampel-aus_300-400_processed.json",60,0,"-1","0","0","0","0","0","0","-1","0","0","0","0","0","NONE","","newspaper_ampel-aus_300-400_processed.json_60","0","0","0","0","0","0",
"heval2","Efe","newspaper_ampel-aus_300-400_processed.json",66,1,"0","NONE","-1","NONE","NONE","NONE","NONE","0","NONE","-1","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_300-400_processed.json_66","0",,"0",,,,
"heval2","Efe","newspaper_ampel-aus_300-400_processed.json",70,1,"-1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_300-400_processed.json_70","0",,,,,,
"heval2","Bene","newspaper_ampel-aus_300-400_processed.json",73,1,"0","0","-1","0","NONE","NONE","NONE","0","NONE","-1","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_300-400_processed.json_73","0",,"0",,,,
"heval2","Bene","newspaper_ampel-aus_300-400_processed.json",78,1,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","","newspaper_ampel-aus_300-400_processed.json_78","0","0","0","0","0","0","0"
"heval2","Bene","newspaper_ampel-aus_300-400_processed.json",96,0,"-1","0","-1","0","1","-1","0","0","0","0","0","0","-1","0","","newspaper_ampel-aus_300-400_processed.json_96","1","0","1","0","-1","0","0"
"heval2","Bene","newspaper_D-Day_processed.json",5,1,"0","NONE","-1","NONE","NONE","-1","NONE","0","NONE","-1","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_5","0",,"0",,,,
"heval2","Bene","newspaper_D-Day_processed.json",6,0,"-1","0","-1","0","0","-1","0","0","NONE","0","0","0","0","NONE","","newspaper_D-Day_processed.json_6","1",,"1","0","0","1",
"heval2","Tim","newspaper_D-Day_processed.json",7,1,"0","NONE","-1","NONE","NONE","-1","NONE","0","NONE","0","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_7","0",,"1",,,,
"heval2","Tim","newspaper_D-Day_processed.json",39,1,"0","0","-1","1","NONE","0","NONE","0","NONE","-1","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_39","0",,"0",,,,
"heval2","Tim","newspaper_D-Day_processed.json",49,1,"0","NONE","NONE","NONE","NONE","-1","NONE","0","NONE","0","NONE","NONE","0","NONE","","newspaper_D-Day_processed.json_49","0",,,,,"1",
"heval2","Tim","newspaper_D-Day_processed.json",62,1,"0","0","-1","1","0","-1","0","0","0","0","0","NONE","0","NONE","","newspaper_D-Day_processed.json_62","0","0","1","-1",,"1",
"heval2","Tim","newspaper_D-Day_processed.json",64,1,"0","0","-1","0","0","0","0","0","0","-1","0","0","0","NONE","","newspaper_D-Day_processed.json_64","0","0","0","0","0","0",
"heval2","Henri","newspaper_D-Day_processed.json",69,1,"0","NONE","-1","NONE","NONE","0","NONE","0","NONE","-1","NONE","NONE","0","NONE","","newspaper_D-Day_processed.json_69","0",,"0",,,"0",
"heval2","Jannis","newspaper_D-Day_processed.json",86,1,"0","NONE","0","NONE","NONE","0","NONE","0","NONE","0","NONE","NONE","0","NONE","","newspaper_D-Day_processed.json_86","0",,"0",,,"0",
"heval2","Jannis","newspaper_D-Day_processed.json",99,0,"0","0","-1","NONE","0","0","NONE","0","NONE","0","NONE","0","0","NONE","","newspaper_D-Day_processed.json_99","0",,"1",,"0","0",
"heval2","Jannis","newspaper_D-Day_processed.json",107,0,"0","1","-1","0","NONE","NONE","NONE","0","1","0","NONE","0","0","NONE","","newspaper_D-Day_processed.json_107","0","0","1",,,,
"heval2","Jannis","newspaper_D-Day_processed.json",117,1,"0","NONE","0","NONE","NONE","0","NONE","0","NONE","0","NONE","NONE","0","NONE","","newspaper_D-Day_processed.json_117","0",,"0",,,"0",
"heval2","Jannis","newspaper_D-Day_processed.json",120,1,"0","1","-1","0","NONE","NONE","NONE","0","0","-1","NONE","0","1","NONE","","newspaper_D-Day_processed.json_120","0","-1","0",,,,
"heval2","Henri","newspaper_D-Day_processed.json",136,1,"NONE","0","-1","0","NONE","NONE","NONE","NONE","0","-1","0","NONE","1","NONE","","newspaper_D-Day_processed.json_136",,"0","0","0",,,
"heval2","Henri","newspaper_D-Day_processed.json",137,1,"-1","NONE","-1","NONE","NONE","-1","NONE","0","NONE","-1","NONE","NONE","-1","NONE","","newspaper_D-Day_processed.json_137","1",,"0",,,"0",
"heval2","Henri","newspaper_D-Day_processed.json",139,1,"-1","0","-1","0","NONE","-1","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_139",,,"0",,,,
"heval3","Sophia","newspaper_ampel-aus_300-400_processed.json",94,0,"-1","0","-1","0","0","-1","NONE","-1","0","-1","0","NONE","NONE","NONE","","newspaper_ampel-aus_300-400_processed.json_94","0","0","0","0",,,
"heval3","Sophia","newspaper_ampel-aus_0-200_processed.json",111,1,"0","0","-1","NONE","NONE","NONE","NONE","0","0","-1","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_111","0","0","0",,,,
"heval3","Sophia","newspaper_ampel-aus_0-200_processed.json",200,1,"-1","0","-1","NONE","0","-1","NONE","-1","0","-1","NONE","0","-1","NONE","","newspaper_ampel-aus_0-200_processed.json_200","0","0","0",,"0","0",
"heval3","Sophia","newspaper_ampel-aus_201-300_processed.json",59,0,"0","0","0","0","0","0","NONE","0","0","0","0","0","NONE","NONE","","newspaper_ampel-aus_201-300_processed.json_59","0","0","0","0","0",,
"heval3","Sophia","newspaper_D-Day_processed.json",5,0,"-1","NONE","-1","NONE","NONE","0","NONE","-1","NONE","-1","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_5","0",,"0",,,,
"heval3","Sophia","newspaper_D-Day_processed.json",99,0,"-1","0","-1","0","0","0","NONE","-1","NONE","-1","NONE","0","0","NONE","","newspaper_D-Day_processed.json_99","0",,"0",,"0","0",
"heval3","Ayten","articles_newspapers_processed.json",93,1,"0","NONE","NONE","NONE","NONE","NONE","NONE","0","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_93","0",,,,,,
"heval3","Jannis","newspaper_Ampel_Koalition am Ende_52_processed.json",2,1,"-1","0","0","0","0","-1","0","-1","0","0","0","0","-1","0","German","newspaper_Ampel_Koalition am Ende_52_processed.json_2","0","0","0","0","0","0","0"
"heval3","Jannis","newspaper_ampel-aus_201-300_processed.json",36,1,"-1","NONE","-1","NONE","1","-1","NONE","0","1","-1","1","NONE","-1","NONE","German","newspaper_ampel-aus_201-300_processed.json_36","1",,"0",,,"0",
"heval3","Jannis","newspaper_ampel-aus_0-200_processed.json",62,1,"0","NONE","0","NONE","1","0","NONE","0","NONE","0","NONE","0","NONE","NONE","German","newspaper_ampel-aus_0-200_processed.json_62","0",,"0",,"-1",,
"heval3","Jannis","newspaper_ampel-aus_0-200_processed.json",156,1,"-1","0","0","0","0","-1","0","-1","NONE","0","NONE","0","0","NONE","German","newspaper_ampel-aus_0-200_processed.json_156","0",,"0",,"0","1",
"heval3","Jannis","newspaper_ampel-aus_300-400_processed.json",89,0,"0","0","1","0","0","1","NONE","0","0","1","0","0","1","NONE","German","newspaper_ampel-aus_300-400_processed.json_89","0","0","0","0","0","0",
"heval3","Jannis","newspaper_D-Day_processed.json",116,1,"0","0","-1","NONE","NONE","-1","NONE","0","0","-1","NONE","NONE","0","NONE","German","newspaper_D-Day_processed.json_116","0","0","0",,,"1",
"heval3","Ayten","articles_newswires_processed.json",60,1,"0","NONE","0","NONE","0","-1","NONE","0","NONE","0","NONE","0","-1","NONE","","articles_newswires_processed.json_60","0",,"0",,"0","0",
"heval3","Jannis","newspaper_ampel-aus_0-200_processed.json",18,1,"0","0","0","0","0","0","NONE","0","0","0","0","0","0","NONE","German","newspaper_ampel-aus_0-200_processed.json_18","0","0","0","0","0","0",
"heval3","Jannis","newspaper_ampel-aus_0-200_processed.json",122,1,"0","1","0","0","NONE","NONE","NONE","0","0","0","0","NONE","NONE","NONE","German","newspaper_ampel-aus_0-200_processed.json_122","0","-1","0","0",,,
"heval3","Jannis","newspaper_ampel-aus_0-200_processed.json",137,1,"-1","0","-1","0","0","-1","NONE","0","0","-1","0","0","0","NONE","German","newspaper_ampel-aus_0-200_processed.json_137","1","0","0","0","0","1",
"heval3","Jannis","newspaper_ampel-aus_300-400_processed.json",78,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","German","newspaper_ampel-aus_300-400_processed.json_78","0","0","0","0","0","0","0"
"heval3","Jannis","newspaper_D-Day_processed.json",39,1,"0","0","-1","0","NONE","0","NONE","0","0","0","NONE","NONE","NONE","NONE","German","newspaper_D-Day_processed.json_39","0","0","1",,,,
"heval3","Jannis","newspaper_D-Day_processed.json",86,1,"0","0","1","0","NONE","1","NONE","0","0","0","NONE","NONE","1","NONE","German","newspaper_D-Day_processed.json_86","0","0","-1",,,"0",
"heval3","Jannis","newspaper_D-Day_processed.json",137,1,"0","NONE","1","NONE","NONE","1","NONE","0","NONE","1","NONE","NONE","1","NONE","German","newspaper_D-Day_processed.json_137","0",,"0",,,"0",
"heval3","Hannah","newspaper_ampel-aus_300-400_processed.json",12,0,"0","0","0","0","NONE","0","NONE","0","0","0","0","NONE","0","NONE","Summary thinks the coalition break was in Rheinhessen lol","newspaper_ampel-aus_300-400_processed.json_12","0","0","0","0",,"0",
"heval3","Hannah","articles_newspapers_processed.json",14,1,"-1","NONE","NONE","NONE","0","NONE","NONE","0","NONE","NONE","NONE","0","NONE","NONE","doesnt really deal with coalition breakdown","articles_newspapers_processed.json_14","1",,,,"0",,
"heval3","Hannah","newspaper_D-Day_processed.json",80,1,"0","0","-1","NONE","NONE","0","NONE","0","0","-1","NONE","NONE","0","NONE","","newspaper_D-Day_processed.json_80","0","0","0",,,"0",
"heval3","Hannah","newspaper_D-Day_processed.json",102,0,"0","NONE","-1","NONE","NONE","0","NONE","0","NONE","-1","NONE","NONE","0","NONE","Aussage von Lindner über Buschmann wird vertauscht","newspaper_D-Day_processed.json_102","0",,"0",,,"0",
"heval3","Hannah","newspaper_ampel-aus_201-300_processed.json",70,1,"0","NONE","-1","0","NONE","NONE","NONE","NONE","NONE","0","0","NONE","NONE","NONE","deals mostly w/ different topic","newspaper_ampel-aus_201-300_processed.json_70",,,"1","0",,,
"heval3","Hannah","newspaper_ampel-aus_0-200_processed.json",31,1,"-1","-1","-1","NONE","0","0","NONE","-1","-1","-1","NONE","0","0","NONE","FDP could be classified both -1 or 0","newspaper_ampel-aus_0-200_processed.json_31","0","0","0",,"0","0",
"heval3","Hannah","newspaper_ampel-aus_201-300_processed.json",77,1,"-1","0","0","0","0","0","0","-1","0","0","0","0","0","0","","newspaper_ampel-aus_201-300_processed.json_77","0","0","0","0","0","0","0"
"heval3","Hannah","newspaper_ampel-aus_300-400_processed.json",96,1,"0","0","0","0","0","-1","0","0","0","0","0","0","0","0","","newspaper_ampel-aus_300-400_processed.json_96","0","0","0","0","0","1","0"
"heval3","Monika","newspaper_ampel-aus_0-200_processed.json",24,0,"-1","NONE","NONE","1","0","0","1","","NONE","NONE","1","NONE","NONE","1","","newspaper_koalitionskrise_52_processed.json_36",,,,"0",,,"0"
"heval3","Monika","newspaper_ampel-aus_300-400_processed.json",60,0,"-1","1","-1","0","1","-1","1","0","0","NONE","0","0","NONE","NONE","","articles_newspapers_processed.json_67","1","-1",,"0","-1",,
"heval3","Monika","newspaper_D-Day_processed.json",64,0,"-1","0","-1","0","0","-1","0","-1","0","-1","0","-1","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_24","0","0","0","0","-1",,
"heval3","Monika","articles_newspapers_processed.json",67,0,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","Text is about Hungary and mentions german party collaps once","newspaper_ampel-aus_0-200_processed.json_128",,,,,,,
"heval3","Monika","newspaper_D-Day_processed.json",69,0,"-1","0","-1","0","NONE","-1","NONE","0","NONE","0","NONE","NONE","0","NONE","","newspaper_ampel-aus_300-400_processed.json_60","1",,"1",,,"1",
"heval3","Monika","newspaper_ampel-aus_0-200_processed.json",128,0,"-1","-1","-1","-1","-1","-1","-1","1","0","1","0","0","0","0","","newspaper_D-Day_processed.json_64","2","1","2","1","1","1","1"
"heval3","Monika","newspaper_ampel-aus_0-200_processed.json",174,0,"-1","1","-1","0","0","-1","0","0","0","0","0","0","0","0","text was about the reaction of hessen and Reinland Pfalz reaktion to coalition breakdown, did mention party candidates muntch","newspaper_D-Day_processed.json_69","1","-1","1","0","0","1","0"
