"batch_name","article_number","Summary_Consistency","Article_the_coalition_breakdown","Article_SPD","Article_FDP","Article_die_Gruenen","Article_Olaf_Scholz","Article_Christian_Lindner","Article_Robert_Habeck","Summary_the_coalition_breackdown","Summary_SPD","Summary_FDP","Summary_die_Gruenen","Summary_Olaf_Scholz","Summary_Christian_Lindner","Summary_Robert_Habeck","unique_id"
"ampel_aus_0",71,1,"0","0","N/A","N/A","N/A","N/A","N/A","0","0","N/A","N/A","N/A","N/A","N/A","71_ampel_aus_0"
"ampel_aus_0",91,0,"0","0","0","0","-1","-1","0","0","0","0","N/A","1","0","N/A","91_ampel_aus_0"
"ampel_aus_0",100,1,"-1","N/A","N/A","N/A","0","-1","-1","-1","N/A","N/A","N/A","0","0","0","100_ampel_aus_0"
"ampel_aus_0",106,0,"-1","N/A","N/A","N/A","N/A","N/A","N/A","-1","N/A","N/A","N/A","N/A","N/A","N/A","106_ampel_aus_0"
"ampel_aus_0",110,1,"0","N/A","N/A","1","N/A","-1","N/A","0","N/A","N/A","1","N/A","-1","N/A","110_ampel_aus_0"
"ampel_aus_0",111,0,"-1","N/A","-1","0","N/A","N/A","N/A","0","N/A","-1","N/A","N/A","N/A","N/A","111_ampel_aus_0"
"ampel_aus_0",118,1,"0","N/A","-1","N/A","N/A","-1","N/A","0","N/A","0","N/A","N/A","-1","N/A","118_ampel_aus_0"
"ampel_aus_0",122,1,"N/A","0","0","0","N/A","N/A","N/A","N/A","0","0","0","N/A","N/A","N/A","122_ampel_aus_0"
"ampel_aus_0",125,1,"0","1","-1","0","0","-1","N/A","0","0","-1","0","N/A","0","N/A","125_ampel_aus_0"
"ampel_aus_0",128,1,"-1","0","-1","0","-1","-1","0","0","N/A","-1","N/A","-1","-1","N/A","128_ampel_aus_0"
"ampel_aus_0",137,1,"-1","0","-1","0","0","-1","N/A","-1","0","-1","0","-1","-1","N/A","137_ampel_aus_0"
"ampel_aus_0",200,1,"1","0","N/A","N/A","1","-1","N/A","1","0","N/A","N/A","1","-1","N/A","200_ampel_aus_0"
"ampel_aus_201",59,1,"0","0","0","N/A","0","0","0","0","0","0","N/A","0","N/A","N/A","59_ampel_aus_201"
"ampel_aus_201",63,0,"0","N/A","-1","N/A","N/A","-1","N/A","0","N/A","-1","N/A","N/A","N/A","N/A","63_ampel_aus_201"
"ampel_aus_201",77,0,"0","0","0","N/A","0","N/A","0","0","0","0","N/A","0","N/A","0","77_ampel_aus_201"
"ampel_aus_201",99,1,"0","0","0","N/A","0","-1","0","0","N/A","0","N/A","0","0","0","99_ampel_aus_201"
"ampel_aus_300",1,1,"0","0","0","1","N/A","0","N/A","0","0","0","1","N/A","0","N/A","1_ampel_aus_300"
"ampel_aus_300",60,0,"-1","0","0","0","0","0","0","-1","0","0","0","0","0","N/A","60_ampel_aus_300"
"ampel_aus_300",62,0,"-1","1","-1","N/A","1","-1","N/A","-1","N/A","-1","N/A","-1","-1","N/A","62_ampel_aus_300"
"ampel_aus_300",66,1,"0","N/A","-1","N/A","N/A","N/A","N/A","0","N/A","-1","N/A","N/A","N/A","N/A","66_ampel_aus_300"
"ampel_aus_300",70,1,"-1","N/A","N/A","N/A","N/A","N/A","N/A","-1","N/A","N/A","N/A","N/A","N/A","N/A","70_ampel_aus_300"
"ampel_aus_300",73,1,"0","0","-1","0","N/A","N/A","N/A","0","N/A","-1","N/A","N/A","N/A","N/A","73_ampel_aus_300"
"ampel_aus_300",78,1,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","78_ampel_aus_300"
"ampel_aus_300",96,0,"-1","0","-1","0","1","-1","0","0","0","0","0","0","-1","0","96_ampel_aus_300"
"DDay",5,1,"0","N/A","-1","N/A","N/A","-1","N/A","0","N/A","-1","N/A","N/A","N/A","N/A","5_DDay"
"DDay",6,0,"-1","0","-1","0","0","-1","0","0","N/A","0","0","0","0","N/A","6_DDay"
"DDay",7,1,"0","N/A","-1","N/A","N/A","-1","N/A","0","N/A","0","N/A","N/A","N/A","N/A","7_DDay"
"DDay",39,1,"0","0","-1","1","N/A","0","N/A","0","N/A","-1","N/A","N/A","N/A","N/A","39_DDay"
"DDay",49,1,"0","N/A","N/A","N/A","N/A","-1","N/A","0","N/A","0","N/A","N/A","0","N/A","49_DDay"
"DDay",62,1,"0","0","-1","1","0","-1","0","0","0","0","0","N/A","0","N/A","62_DDay"
"DDay",64,1,"0","0","-1","0","0","0","0","0","0","-1","0","0","0","N/A","64_DDay"
"DDay",68,1,"N/A","N/A","-1","N/A","N/A","0","N/A","N/A","N/A","-1","N/A","N/A","0","N/A","68_DDay"
"DDay",69,1,"0","N/A","-1","N/A","N/A","0","N/A","0","N/A","-1","N/A","N/A","0","N/A","69_DDay"
"DDay",136,1,"N/A","0","-1","0","N/A","N/A","N/A","N/A","0","-1","0","N/A","N/A","N/A","136_DDay"
"DDay",137,1,"-1","N/A","-1","N/A","N/A","-1","N/A","0","N/A","-1","N/A","N/A","-1","N/A","137_DDay"
"DDay",139,1,"-1","0","-1","0","N/A","-1","N/A","N/A","N/A","-1","N/A","N/A","N/A","N/A","139_DDay"
