"batch_name","article_number","Summary_Consistency","Article_the_coalition_breakdown","Article_SPD","Article_FDP","Article_die_Gruenen","Article_Olaf_Scholz","Article_Christian_Lindner","Article_Robert_Habeck","Summary_the_coalition_breackdown","Summary_SPD","Summary_FDP","Summary_die_Gruenen","Summary_Olaf_Scholz","Summary_Christian_Lindner","Summary_Robert_Habeck","unique_id","diff_scholz","diff_spd","diff_habeck","diff_gruene","diff_lindner","diff_fdp","diff_coalition"
"ampel_koalition",2,1,"0","0","0","0","1","0","0","0","0","0","0","0","0","0","2_ampel_koalition",0,1,1,1,1,1,1
"koalitionskrise",36,1,"-1","0","0","0","1","0","1","-1","0","0","0","0","0","0","36_koalitionskrise",0,1,0,1,1,1,1
"ampel_aus_201",36,1,"N/A","N/A","-1","N/A","1","-1","N/A","-1","N/A","-1","N/A","N/A","-1","N/A","36_ampel_aus_201",0,1,1,1,1,1,0
"ampel_aus_201",63,1,"N/A","N/A","0","N/A","N/A","N/A","N/A","0","N/A","0","N/A","N/A","N/A","N/A","63_ampel_aus_201",1,1,1,1,1,1,0
"ampel_aus_300",29,1,"0","N/A","N/A","N/A","0","0","N/A","0","N/A","N/A","N/A","0","0","N/A","29_ampel_aus_300",1,1,1,1,1,1,1
"ampel_aus_0",174,1,"0","0","0","N/A","0","0","N/A","0","0","0","N/A","0","0","N/A","174_ampel_aus_0",1,1,1,1,1,1,1
"articles_newswires",50,1,"0","0","0","N/A","0","-1","0","0","0","0","N/A","0","-1","0","50_articles_newswires",1,1,1,1,1,1,1
"DDay",125,1,"0","N/A","0","N/A","N/A","0","N/A","0","N/A","0","N/A","N/A","0","N/A","125_DDay",1,1,1,1,1,1,1
"DDay",14,1,"0","N/A","0","N/A","N/A","N/A","N/A","0","N/A","0","N/A","N/A","N/A","N/A","14_DDay",1,1,1,1,1,1,1
"articles_newspapers",14,1,"0","N/A","N/A","N/A","-1","N/A","N/A","0","N/A","N/A","N/A","0","N/A","N/A","14_articles_newspapers",0,1,1,1,1,1,1
"DDay",22,0,"-1","N/A","-1","N/A","N/A","-1","N/A","0","N/A","-1","N/A","N/A","0","N/A","22_DDay",1,1,1,1,0,1,0
"ampel_koalition",36,1,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","36_ampel_koalition",1,1,1,1,1,1,1
"ampel_aus_0",167,1,"0","1","0","0","0","0","N/A","0","0","0","0","0","0","N/A","167_ampel_aus_0",1,0,1,1,1,1,1
"DDay",80,1,"0","0","-1","N/A","N/A","-1","N/A","0","0","-1","0","N/A","-1","N/A","80_DDay",1,1,1,0,1,1,1
"ampel_aus_0",62,1,"0","0","0","N/A","0","0","N/A","0","0","0","N/A","0","0","N/A","62_ampel_aus_0",1,1,1,1,1,1,1
"DDay",102,0,"0","N/A","0","N/A","N/A","0","N/A","0","N/A","0","N/A","N/A","0","N/A","102_DDay",1,1,1,1,1,1,1
"articles_newswires",29,1,"-1","0","0","0","0","-1","N/A","-1","0","0","0","0","0","N/A","29_articles_newswires",1,1,1,1,0,1,1
"ampel_aus_0",156,1,"0","0","0","0","0","0","0","0","0","0","N/A","0","0","0","156_ampel_aus_0",1,1,1,0,1,1,1
"articles_newspapers",67,1,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","67_articles_newspapers",1,1,1,1,1,1,1
"ampel_aus_300",89,1,"0","0","1","0","0","1","N/A","0","0","1","0","0","1","N/A","89_ampel_aus_300",1,1,1,1,1,1,1
"ampel_aus_0",170,,"-1","0","0","0","-1","-1","-1","0","N/A","N/A","N/A","N/A","N/A","N/A","170_ampel_aus_0",0,0,0,0,0,0,0
"ampel_aus_0",100,1,"-1","0","0","0","-1","-1","-1","-1","-1","-1","-1","0","0","0","100_ampel_aus_0",0,0,0,0,0,0,1
"ampel_aus_300",94,1,"-1","0","-1","0","N/A","-1","N/A","0","0","0","0","N/A","N/A","N/A","94_ampel_aus_300",1,1,1,1,0,0,0
"ampel_aus_0",49,0,"-1","0","-1","0","0","-1","0","0","-1","1","-1","N/A","0","N/A","49_ampel_aus_0",0,0,0,0,0,0,0
"DDay",116,1,"-1","0","-1","N/A","N/A","-1","N/A","0","0","-1","N/A","N/A","-1","N/A","116_DDay",1,1,1,1,1,1,0
"ampel_aus_300",62,0,"1","0","-1","N/A","1","-1","N/A","0","N/A","-1","N/A","-1","-1","N/A","62_ampel_aus_300",0,0,1,1,1,1,0
"articles_newspapers",35,1,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","35_articles_newspapers",1,1,1,1,1,1,1
"ampel_aus_201",70,0,"-1","0","-1","0","N/A","N/A","N/A","-1","N/A","-1","0","N/A","N/A","N/A","70_ampel_aus_201",1,0,1,1,1,1,1
"articles_newswires",60,1,"0","N/A","0","N/A","0","0","N/A","0","N/A","0","N/A","0","0","N/A","60_articles_newswires",1,1,1,1,1,1,1
"DDay",55,1,"0","N/A","-1","N/A","N/A","0","N/A","0","N/A","0","N/A","N/A","0","N/A","55_DDay",1,1,1,1,1,0,1
"DDay",68,1,"0","N/A","0","N/A","N/A","0","N/A","0","N/A","0","N/A","N/A","0","N/A","68_DDay",1,1,1,1,1,1,1
"ampel_aus_0",18,1,"-1","0","0","0","0","0","0","0","0","0","N/A","0","0","N/A","18_ampel_aus_0",1,1,0,0,1,1,0
"ampel_aus_0",24,1,"-1","0","0","0","-1","-1","0","0","N/A","N/A","N/A","N/A","N/A","0","24_ampel_aus_0",0,0,1,0,0,0,0
"ampel_aus_0",31,1,"-1","-1","-1","N/A","0","0","N/A","-1","-1","-1","N/A","0","-1","N/A","31_ampel_aus_0",1,1,1,1,0,1,1
"ampel_aus_0",70,1,"-1","0","-1","0","0","-1","0","-1","0","-1","N/A","0","-1","N/A","70_ampel_aus_0",1,1,0,0,1,1,1
"ampel_aus_0",71,1,"0","0","N/A","N/A","N/A","N/A","N/A","0","0","N/A","N/A","N/A","N/A","N/A","71_ampel_aus_0",1,1,1,1,1,1,1
"ampel_aus_0",91,0,"0","0","0","0","-1","-1","0","0","0","0","N/A","1","0","N/A","91_ampel_aus_0",0,1,0,0,0,1,1
"ampel_aus_0",100,1,"-1","N/A","N/A","N/A","0","-1","-1","-1","N/A","N/A","N/A","0","0","0","100_ampel_aus_0",1,1,0,1,0,1,1
"ampel_aus_0",106,0,"-1","N/A","N/A","N/A","N/A","N/A","N/A","-1","N/A","N/A","N/A","N/A","N/A","N/A","106_ampel_aus_0",1,1,1,1,1,1,1
"ampel_aus_0",110,1,"0","N/A","N/A","1","N/A","-1","N/A","0","N/A","N/A","1","N/A","-1","N/A","110_ampel_aus_0",1,1,1,1,1,1,1
"ampel_aus_0",111,0,"-1","N/A","-1","0","N/A","N/A","N/A","0","N/A","-1","N/A","N/A","N/A","N/A","111_ampel_aus_0",1,1,1,0,1,1,0
"ampel_aus_0",118,1,"0","N/A","-1","N/A","N/A","-1","N/A","0","N/A","0","N/A","N/A","-1","N/A","118_ampel_aus_0",1,1,1,1,1,0,1
"ampel_aus_0",122,1,"N/A","0","0","0","N/A","N/A","N/A","N/A","0","0","0","N/A","N/A","N/A","122_ampel_aus_0",1,1,1,1,1,1,1
"ampel_aus_0",125,1,"0","1","-1","0","0","-1","N/A","0","0","-1","0","N/A","0","N/A","125_ampel_aus_0",0,0,1,1,0,1,1
"ampel_aus_0",128,1,"-1","0","-1","0","-1","-1","0","0","N/A","-1","N/A","-1","-1","N/A","128_ampel_aus_0",1,0,0,0,1,1,0
"ampel_aus_0",137,1,"-1","0","-1","0","0","-1","N/A","-1","0","-1","0","-1","-1","N/A","137_ampel_aus_0",0,1,1,1,1,1,1
"ampel_aus_0",200,1,"1","0","N/A","N/A","1","-1","N/A","1","0","N/A","N/A","1","-1","N/A","200_ampel_aus_0",1,1,1,1,1,1,1
"ampel_aus_201",59,1,"0","0","0","N/A","0","0","0","0","0","0","N/A","0","N/A","N/A","59_ampel_aus_201",1,1,0,1,0,1,1
"ampel_aus_201",63,0,"0","N/A","-1","N/A","N/A","-1","N/A","0","N/A","-1","N/A","N/A","N/A","N/A","63_ampel_aus_201",1,1,1,1,0,1,1
"ampel_aus_201",77,0,"0","0","0","N/A","0","N/A","0","0","0","0","N/A","0","N/A","0","77_ampel_aus_201",1,1,1,1,1,1,1
"ampel_aus_201",99,1,"0","0","0","N/A","0","-1","0","0","N/A","0","N/A","0","0","0","99_ampel_aus_201",1,0,1,1,0,1,1
"ampel_aus_300",1,1,"0","0","0","1","N/A","0","N/A","0","0","0","1","N/A","0","N/A","1_ampel_aus_300",1,1,1,1,1,1,1
"ampel_aus_300",60,0,"-1","0","0","0","0","0","0","-1","0","0","0","0","0","N/A","60_ampel_aus_300",1,1,0,1,1,1,1
"ampel_aus_300",62,0,"-1","1","-1","N/A","1","-1","N/A","-1","N/A","-1","N/A","-1","-1","N/A","62_ampel_aus_300",0,0,1,1,1,1,1
"ampel_aus_300",66,1,"0","N/A","-1","N/A","N/A","N/A","N/A","0","N/A","-1","N/A","N/A","N/A","N/A","66_ampel_aus_300",1,1,1,1,1,1,1
"ampel_aus_300",70,1,"-1","N/A","N/A","N/A","N/A","N/A","N/A","-1","N/A","N/A","N/A","N/A","N/A","N/A","70_ampel_aus_300",1,1,1,1,1,1,1
"ampel_aus_300",73,1,"0","0","-1","0","N/A","N/A","N/A","0","N/A","-1","N/A","N/A","N/A","N/A","73_ampel_aus_300",1,0,1,0,1,1,1
"ampel_aus_300",78,1,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","78_ampel_aus_300",1,1,1,1,1,1,1
"ampel_aus_300",96,0,"-1","0","-1","0","1","-1","0","0","0","0","0","0","-1","0","96_ampel_aus_300",0,1,1,1,1,0,0
"DDay",5,1,"0","N/A","-1","N/A","N/A","-1","N/A","0","N/A","-1","N/A","N/A","N/A","N/A","5_DDay",1,1,1,1,0,1,1
"DDay",6,0,"-1","0","-1","0","0","-1","0","0","N/A","0","0","0","0","N/A","6_DDay",1,0,0,1,0,0,0
"DDay",7,1,"0","N/A","-1","N/A","N/A","-1","N/A","0","N/A","0","N/A","N/A","N/A","N/A","7_DDay",1,1,1,1,0,0,1
"DDay",39,1,"0","0","-1","1","N/A","0","N/A","0","N/A","-1","N/A","N/A","N/A","N/A","39_DDay",1,0,1,0,0,1,1
"DDay",49,1,"0","N/A","N/A","N/A","N/A","-1","N/A","0","N/A","0","N/A","N/A","0","N/A","49_DDay",1,1,1,1,0,0,1
"DDay",62,1,"0","0","-1","1","0","-1","0","0","0","0","0","N/A","0","N/A","62_DDay",0,1,0,0,0,0,1
"DDay",64,1,"0","0","-1","0","0","0","0","0","0","-1","0","0","0","N/A","64_DDay",1,1,0,1,1,1,1
"DDay",68,1,"N/A","N/A","-1","N/A","N/A","0","N/A","N/A","N/A","-1","N/A","N/A","0","N/A","68_DDay",1,1,1,1,1,1,1
"DDay",69,1,"0","N/A","-1","N/A","N/A","0","N/A","0","N/A","-1","N/A","N/A","0","N/A","69_DDay",1,1,1,1,1,1,1
"DDay",136,1,"N/A","0","-1","0","N/A","N/A","N/A","N/A","0","-1","0","N/A","N/A","N/A","136_DDay",1,1,1,1,1,1,1
"DDay",137,1,"-1","N/A","-1","N/A","N/A","-1","N/A","0","N/A","-1","N/A","N/A","-1","N/A","137_DDay",1,1,1,1,1,1,0
"DDay",139,1,"-1","0","-1","0","N/A","-1","N/A","N/A","N/A","-1","N/A","N/A","N/A","N/A","139_DDay",1,0,1,0,0,1,0
