"source","evaluator","id","dataset","datapoint","smm_consistency","atc_scholz","atc_spd","atc_habeck","atc_green","atc_lindner","atc_fdp","atc_coalition","smm_scholz","smm_spd","smm_habeck","smm_green","smm_lindner","smm_fdp","smm_coalition"
"meval","Llama","48","articles_newspapers_processed.json","61","1","0","0","0","0","-1","-1","-1","-1","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","49","articles_newspapers_processed.json","62","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","50","articles_newspapers_processed.json","63","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","51","articles_newspapers_processed.json","64","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","52","articles_newspapers_processed.json","65","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","53","articles_newspapers_processed.json","66","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","54","articles_newspapers_processed.json","67","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","55","articles_newspapers_processed.json","68","1","-1","-1","-1","-1","-1","-1","-1","-1","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","56","articles_newspapers_processed.json","69","1","-1","-1","NONE","NONE","-1","-1","-1","-1","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","57","articles_newspapers_processed.json","70","1","-1","-1","-1","-1","-1","-1","-1","0","0","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","58","articles_newspapers_processed.json","71","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","59","articles_newspapers_processed.json","72","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","60","articles_newspapers_processed.json","76","1","-1","0","0","0","-1","-1","-1","0","0","0","0","-1","-1","-1"
"meval","Llama","61","articles_newspapers_processed.json","77","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","62","articles_newspapers_processed.json","78","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","63","articles_newspapers_processed.json","79","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","64","articles_newspapers_processed.json","80","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","65","articles_newspapers_processed.json","81","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","66","articles_newspapers_processed.json","82","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","67","articles_newspapers_processed.json","83","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","68","articles_newspapers_processed.json","84","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","69","articles_newspapers_processed.json","85","1","-1","-1","NONE","NONE","-1","-1","-1","-1","-1","NONE","-1","-1","-1","-1"
"meval","Llama","70","articles_newspapers_processed.json","86","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","71","articles_newspapers_processed.json","87","1","1","1","0","0","0","0","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","72","articles_newspapers_processed.json","88","1","NONE","NONE","NONE","NONE","0","0","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","73","articles_newspapers_processed.json","90","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","74","articles_newspapers_processed.json","91","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","75","articles_newspapers_processed.json","92","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","76","articles_newspapers_processed.json","93","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","77","articles_newspapers_processed.json","94","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","78","articles_newspapers_processed.json","95","1","-1","-1","-1","-1","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","79","articles_newspapers_processed.json","96","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","80","articles_newspapers_processed.json","97","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","81","articles_newspapers_processed.json","98","1","-1","-1","-1","-1","-1","-1","-1","-1","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","82","articles_newspapers_processed.json","99","1","-1","-1","NONE","NONE","-1","-1","-1","0","0","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","83","articles_newspapers_processed.json","100","1","-1","-1","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","84","articles_newspapers_processed.json","101","1","NONE","NONE","NONE","NONE","0","0","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","85","articles_newspapers_processed.json","102","1","NONE","NONE","NONE","NONE","NONE","NONE","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","86","articles_newspapers_processed.json","103","1","-1","-1","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","87","articles_newspapers_processed.json","104","1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","-1","-1","-1","-1","-1","-1"
"meval","Llama","88","articles_newspapers_processed.json","105","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","89","articles_newspapers_processed.json","106","1","-1","-1","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","90","articles_newspapers_processed.json","107","1","-1","-1","NONE","NONE","0","0","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","91","articles_newspapers_processed.json","108","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","92","articles_newspapers_processed.json","109","1","-1","0","-1","-1","-1","-1","-1","-1","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","93","articles_newspapers_processed.json","110","1","0","0","NONE","NONE","NONE","NONE","NONE","-1","-1","0","-1","-1","-1","-1"
"meval","Llama","94","articles_newspapers_processed.json","111","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","95","articles_newspapers_processed.json","112","1","-1","NONE","NONE","NONE","0","0","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","96","articles_newspapers_processed.json","113","1","-1","-1","NONE","-1","NONE","-1","-1","-1","-1","NONE","NONE","NONE","NONE","-1"
"meval","Llama","97","articles_newspapers_processed.json","114","1","-1","NONE","NONE","NONE","0","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","98","articles_newspapers_processed.json","115","1","-1","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","99","articles_newspapers_processed.json","116","1","-1","0","NONE","0","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","100","articles_newspapers_processed.json","117","1","NONE","NONE","NONE","1","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","101","articles_newspapers_processed.json","118","1","1","1","1","1","-1","-1","-1","0","1","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","102","articles_newspapers_processed.json","119","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","103","articles_newspapers_processed.json","120","1","-1","-1","0","1","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","104","articles_newspapers_processed.json","121","1","-1","-1","NONE","0","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","105","articles_newspapers_processed.json","122","1","-1","-1","NONE","0","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","106","articles_newspapers_processed.json","123","1","-1","NONE","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","-1"
"meval","Llama","107","articles_newspapers_processed.json","124","1","-1","0","0","0","1","1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","108","articles_newspapers_processed.json","126","1","1","0","NONE","NONE","-1","-1","-1","1","1","NONE","NONE","-1","-1","-1"
"meval","Llama","109","articles_newspapers_processed.json","127","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","110","articles_newspapers_processed.json","128","1","-1","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","111","articles_newspapers_processed.json","129","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","112","articles_newspapers_processed.json","130","1","1","1","0","1","-1","-1","-1","0","1","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","113","articles_newspapers_processed.json","131","1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","-1"
"meval","Llama","114","articles_newspapers_processed.json","132","1","-1","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","115","articles_newspapers_processed.json","133","1","-1","NONE","NONE","0","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","116","articles_newspapers_processed.json","134","1","-1","NONE","NONE","0","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","117","articles_newspapers_processed.json","135","1","-1","NONE","NONE","0","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","118","articles_newswires_processed.json","1","1","-1","0","0","0","-1","-1","-1","0","0","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","119","articles_newswires_processed.json","2","1","0","0","NONE","0","-1","-1","-1","0","0","NONE","NONE","-1","-1","-1"
"meval","Llama","120","articles_newswires_processed.json","3","1","0","0","NONE","NONE","NONE","NONE","NONE","0","0","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","121","articles_newswires_processed.json","5","1","-1","-1","NONE","NONE","-1","-1","-1","-1","NONE","NONE","NONE","-1","0","-1"
"meval","Llama","122","articles_newswires_processed.json","7","1","-1","-1","NONE","NONE","-1","-1","-1","-1","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","123","articles_newswires_processed.json","8","1","1","1","NONE","1","-1","-1","-1","0","1","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","124","articles_newswires_processed.json","9","1","-1","0","1","1","-1","-1","-1","0","1","1","1","-1","-1","-1"
"meval","Llama","125","articles_newswires_processed.json","10","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","126","articles_newswires_processed.json","11","1","NONE","NONE","NONE","0","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","127","articles_newswires_processed.json","12","1","0","0","NONE","NONE","-1","-1","-1","0","0","NONE","0","NONE","0","-1"
"meval","Llama","128","articles_newswires_processed.json","17","1","-1","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","129","articles_newswires_processed.json","18","1","-1","0","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","130","articles_newswires_processed.json","19","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","131","articles_newswires_processed.json","20","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","132","articles_newswires_processed.json","21","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","133","articles_newswires_processed.json","22","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","134","articles_newswires_processed.json","23","1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","-1"
"meval","Llama","135","articles_newswires_processed.json","24","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","136","articles_newswires_processed.json","27","1","-1","NONE","NONE","NONE","-1","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","137","articles_newswires_processed.json","28","1","-1","-1","-1","-1","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","138","articles_newswires_processed.json","29","1","-1","-1","0","0","-1","-1","-1","-1","-1","0","0","-1","-1","-1"
"meval","Llama","139","articles_newswires_processed.json","30","0","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","140","articles_newswires_processed.json","31","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","141","articles_newswires_processed.json","32","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","142","articles_newswires_processed.json","33","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","143","articles_newswires_processed.json","34","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","144","articles_newswires_processed.json","35","1","0","0","0","0","-1","-1","-1","0","0","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","145","articles_newswires_processed.json","36","1","-1","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","146","articles_newswires_processed.json","37","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","147","articles_newswires_processed.json","38","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","148","articles_newswires_processed.json","39","1","1","NONE","NONE","NONE","NONE","NONE","NONE","1","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","149","articles_newswires_processed.json","40","1","1","NONE","NONE","NONE","NONE","NONE","NONE","1","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","150","articles_newswires_processed.json","41","1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
"meval","Llama","151","articles_newswires_processed.json","43","1","-1","-1","-1","-1","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","152","articles_newswires_processed.json","45","1","-1","-1","0","0","-1","-1","-1","-1","-1","0","0","-1","-1","-1"
"meval","Llama","153","articles_newswires_processed.json","46","1","-1","-1","NONE","NONE","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
"meval","Llama","154","articles_newswires_processed.json","47","1","-1","-1","NONE","NONE","-1","-1","-1","-1","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","155","articles_newswires_processed.json","48","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","156","articles_newswires_processed.json","49","1","-1","-1","0","0","-1","-1","-1","-1","-1","0","0","-1","-1","-1"
"meval","Llama","157","articles_newswires_processed.json","50","1","-1","-1","0","0","-1","-1","-1","-1","-1","0","0","-1","-1","-1"
"meval","Llama","158","articles_newswires_processed.json","51","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","159","articles_newswires_processed.json","52","1","NONE","NONE","NONE","NONE","1","1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","160","articles_newswires_processed.json","53","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","161","articles_newswires_processed.json","54","1","-1","NONE","NONE","NONE","NONE","NONE","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","162","articles_newswires_processed.json","55","1","-1","NONE","NONE","NONE","-1","-1","-1","-1","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","163","articles_newswires_processed.json","56","1","-1","NONE","NONE","-1","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","164","articles_newswires_processed.json","57","1","-1","-1","NONE","NONE","-1","-1","-1","-1","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","165","articles_newswires_processed.json","58","1","0","0","NONE","0","-1","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","166","articles_newswires_processed.json","59","1","-1","NONE","NONE","NONE","-1","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","167","articles_newswires_processed.json","60","1","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","168","articles_newswires_processed.json","61","1","0","0","0","0","-1","-1","-1","0","0","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","169","articles_newswires_processed.json","63","1","-1","0","0","0","-1","-1","-1","1","1","1","1","-1","-1","-1"
"meval","Llama","170","articles_newswires_processed.json","64","1","-1","-1","-1","-1","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","171","articles_newswires_processed.json","65","1","-1","-1","NONE","NONE","-1","-1","-1","-1","-1","NONE","NONE","NONE","NONE","-1"
"meval","Llama","172","articles_newswires_processed.json","66","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","173","articles_newswires_processed.json","67","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","174","articles_newswires_processed.json","68","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","2","newspaper_Ampel_Koalition am Ende_52_processed.json","1","1","-1","-1","NONE","NONE","-1","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","3","newspaper_Ampel_Koalition am Ende_52_processed.json","2","1","1","1","1","1","-1","-1","-1","1","1","1","1","-1","-1","-1"
"meval","Llama","4","newspaper_Ampel_Koalition am Ende_52_processed.json","3","1","-1","-1","NONE","NONE","-1","-1","-1","-1","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","5","newspaper_Ampel_Koalition am Ende_52_processed.json","4","1","-1","-1","NONE","NONE","-1","-1","-1","-1","NONE","NONE","NONE","-1","-1","-1"
