Evaluator Name,ID,batch_name ,article_number (in the batch_name file),title,Consistency,Article Evaluation Scores,,,,,,,Summary Evaluation Scores,,,,,,,
Charly,73,newspaper_ampel-aus_0-200_processed.json,111,Noch etwas zu entscheiden; Eigentlich hat das Ampel-Aus diverse Gesetzesvorhaben beerdigt. Doch kontroverse Themen wie Organspende und Schwangerschaftsabbruch stehen noch auf der Tagesordnung.,0,-1,N/A,-1,0,N/A,N/A,N/A,0,N/A,-1,N/A,N/A,N/A,N/A,
Hannah,75,newspaper_ampel-aus_0-200_processed.json,118,Der Song zum Ampel-Aus,1,0,N/A,-1,N/A,N/A,-1,N/A,0,N/A,0,N/A,N/A,-1,N/A,
Hannah,77,newspaper_ampel-aus_0-200_processed.json,122,Mehrheit für Rot-Grün in Hamburg; Hamburg wählt am 2. März eine neue Bürgerschaft. Aktuell haben SPD und Grüne die Mehrheit. Ampel-Aus ohne Folgen,1,N/A,0,0,0,N/A,N/A,N/A,N/A,0,0,0,N/A,N/A,N/A,
Hannah,80,newspaper_ampel-aus_0-200_processed.json,125,"Heftige Vorwürfe zum Wahlkampfstart; Wer der einstigen Partner provozierte das Ampel-Aus? SPD, Grüne und FDP ringen um Deutungshoheit",1,0,1,-1,0,0,-1,N/A,0,0,-1,0,N/A,0,N/A,
Hannah,82,newspaper_ampel-aus_0-200_processed.json,128,FDP-Pläne zum Ampel-Aus,1,-1,0,-1,0,-1,-1,0,0,N/A,-1,N/A,-1,-1,N/A,
Hannah,83,newspaper_ampel-aus_0-200_processed.json,137,Schrieb die FDP ein  Drehbuch  für den Regierungssturz?; Ampel-Aus Einstige Koalitionspartner gehen mit harten Schuldzuweisungen in den Bundestagswahlkampf,1,-1,0,-1,0,0,-1,N/A,-1,0,-1,0,-1,-1,N/A,
Monika,85,newspaper_ampel-aus_0-200_processed.json,152,"Auf einmal nur noch Parteichef; Analyse Christian Lindner nach dem Ampel-Aus   Getroffen, aber kämpferisch",,,,,,,,,,,,,,,,
Monika,89,newspaper_ampel-aus_0-200_processed.json,156,Schlammschlacht nach dem Ampel-Aus,,,,,,,,,,,,,,,,
Monika,98,newspaper_ampel-aus_0-200_processed.json,169,Nach Ampel-Aus und Trump-Sieg,,,,,,,,,,,,,,,,
Monika,102,newspaper_ampel-aus_0-200_processed.json,177,"Ampel-Aus: ""Richtiger Schritt""; Wie bewerten die südhessischen Bundestagsabgeordneten das Ende der Regierungskoalition?",,,,,,,,,,,,,,,,
Monika,104,newspaper_ampel-aus_0-200_processed.json,197,Die FDP steht am Pranger; Ampel-Aus Der Bruch der Koalition und der Kampf um die Deutungshoheit   Was die Parteispitze sagt,,,,,,,,,,,,,,,,
Ayten,107,newspaper_ampel-aus_0-200_processed.json,200,"„Ampel-Aus ist gefährlich für Patienten“; Der Bundesgesundheitsminister spricht über die Krankenhausreform und die Gründe, warum er der SPD mit Olaf Scholz Siegchancen bei der Wahl zurechnet.",1,1,0,N/A,N/A,1,-1,N/A,1,0,N/A,N/A,1,-1,N/A,
Ayten,127,newspaper_ampel-aus_201-300_processed.json,59,SPD hofft auf Scholz gegen Merz; Nach dem Ampel-Aus bereiten sich die Parteien auf vorgezogene Neuwahlen vor,1,0,0,0,N/A,0,0,0,0,0,0,N/A,0,N/A,N/A,
Ayten,131,newspaper_ampel-aus_201-300_processed.json,63,Ricarda Lang: Nach Ampel-Bruch: Ex-Grünen-Chefin verspottet FDP,0,0,N/A,-1,N/A,N/A,-1,N/A,0,N/A,-1,N/A,N/A,N/A,N/A,
Ayten,137,newspaper_ampel-aus_201-300_processed.json,77,Merz fordert Vertrauensfrage sofort; CDU-Chef macht nach Ampel-Aus punktuelle Zusammenarbeit mit Rot-Grün von Wahltermin im Januar abhängig,0,0,0,0,N/A,0,N/A,0,0,0,0,N/A,0,N/A,0,
Ayten,145,newspaper_ampel-aus_201-300_processed.json,99,Ein beispielloser Krimi; Olaf Scholz entlässt Christian Lindner mit deutlichen Worten und besiegelt das Ampel-Aus. Deutschland vor Neuwahlen,1,0,0,0,N/A,0,-1,0,0,N/A,0,N/A,0,0,0,
Efe,146,newspaper_ampel-aus_300-400_processed.json,1,"""Ungewöhnlich starker Zulauf""; Vier Parteien in Hessen verzeichnen jede Menge neue Mitglieder seit dem Bruch der Berliner Ampel",1,0,0,0,1,N/A,0,N/A,0,0,0,1,N/A,0,N/A,
Efe,165,newspaper_ampel-aus_300-400_processed.json,60,SPD hofft auf Scholz gegen Merz; Nach dem Ampel-Aus bereiten sich die Parteien auf vorgezogene Neuwahlen vor,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,N/A,
Efe,167,newspaper_ampel-aus_300-400_processed.json,62,"""Längst überfällig""; Das Ende der Regierungskoalition in Berlin beschäftigt auch die Menschen in der Landeshauptstadt",0,-1,1,-1,N/A,1,-1,N/A,-1,N/A,-1,N/A,-1,-1,N/A,
Efe,170,newspaper_ampel-aus_300-400_processed.json,66,Ricarda Lang: Nach Ampel-Bruch: Ex-Grünen-Chefin verspottet FDP,1,0,N/A,-1,N/A,N/A,N/A,N/A,0,N/A,-1,N/A,N/A,N/A,N/A,
Efe,172,newspaper_ampel-aus_300-400_processed.json,70,"US-Wahl, Ampel-Aus und Entbürokratisierung; Zahlreiche Themen bei Mittelstands- und Wirtschaftsunion / Staatsminister Pentz kann nicht wie geplant dabei sein",1,-1,N/A,N/A,N/A,N/A,N/A,N/A,-1,N/A,N/A,N/A,N/A,N/A,N/A,
Bene,174,newspaper_ampel-aus_300-400_processed.json,73,"Die Schulen hoffen auf Özdemir; Mit dem Ampel-Aus steht auch der Digitalpakt 2.0 in Frage   und damit eine bessere IT-Ausstattung an den Schulen. Eine neue Studie zeigt, wie groß der Handlungsbedarf ist. Zumindest die Bundesländer haben die Hoffnung auf eine Einigung noch nicht aufgegeben",1,0,0,-1,0,N/A,N/A,N/A,0,N/A,-1,N/A,N/A,N/A,N/A,
Bene,175,newspaper_ampel-aus_300-400_processed.json,78,Merz fordert Vertrauensfrage sofort; CDU-Chef macht nach Ampel-Aus punktuelle Zusammenarbeit mit Rot-Grün von Wahltermin im Januar abhängig,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bene,183,newspaper_ampel-aus_300-400_processed.json,96,Ein beispielloser Krimi; Olaf Scholz entlässt Christian Lindner mit deutlichen Worten und besiegelt das Ampel-Aus. Deutschland vor Neuwahlen,0,-1,0,-1,0,1,-1,0,0,0,0,0,0,-1,0,
Bene,186,newspaper_D-Day_processed.json,5,"Pläne für den ,,D-Day""",1,0,N/A,-1,N/A,N/A,-1,N/A,0,N/A,-1,N/A,N/A,N/A,N/A,
Bene,187,newspaper_D-Day_processed.json,6,Lindners Weg zum D-Day,0,-1,0,-1,0,0,-1,0,0,N/A,0,0,0,0,N/A,
Tim,188,newspaper_D-Day_processed.json,7,FDP verliert durch D-Day-Papier Vertrauen - Umfragen,1,0,N/A,-1,N/A,N/A,-1,N/A,0,N/A,0,N/A,N/A,N/A,N/A,
Tim,208,newspaper_D-Day_processed.json,39,"Vor dem ,,D-Day""",1,0,0,-1,1,N/A,0,N/A,0,N/A,-1,N/A,N/A,N/A,N/A,
Tim,217,newspaper_D-Day_processed.json,49,"Der ,,D-Day"" holt die FDP ein",1,0,N/A,N/A,N/A,N/A,-1,N/A,0,N/A,0,N/A,N/A,0,N/A,
Tim,226,newspaper_D-Day_processed.json,62,Miersch fordert Entschuldigung von Lindner für »D-Day«-Papier,1,0,0,-1,1,0,-1,0,0,0,0,0,N/A,0,N/A,
Tim,228,newspaper_D-Day_processed.json,64,"""Totalausfall"": Politiker sind empört über ""D-Day""-Papier der FDP",1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,N/A,
Henri,232,newspaper_D-Day_processed.json,68,"Lindner verteidigt FDP gegen Kritik an ""D-Day-Papier""",1,N/A,N/A,-1,N/A,N/A,0,N/A,N/A,N/A,-1,N/A,N/A,0,N/A,
Henri,233,newspaper_D-Day_processed.json,69,Debatte um 'D-Day'-Papier - Lindner wendet sich an Bürger,1,0,N/A,-1,N/A,N/A,0,N/A,0,N/A,-1,N/A,N/A,0,N/A,
Henri,234,newspaper_D-Day_processed.json,70,Debatte um «D-Day»-Papier - Lindner wendet sich an Bürger,,,,,,,,,,,,,,,,
Henri,236,newspaper_D-Day_processed.json,73,"Debatte um ""D-Day""-Papier - Lindner wendet sich an Bürger",,,,,,,,,,,,,,,,
Henri,240,newspaper_D-Day_processed.json,78,"FDP: Fraktionschef Dürr kannte ""D-Day""-Papier nicht",,,,,,,,,,,,,,,,
Jannis,247,newspaper_D-Day_processed.json,86,WDH: Debatte um 'D-Day'-Papier - Lindner wendet sich an Bürger,,,,,,,,,,,,,,,,
Jannis,260,newspaper_D-Day_processed.json,99,"FDP-Chef Lindner nach D-Day-Desaster: ,,Natürlich muss ich mich prüfen""",,,,,,,,,,,,,,,,
Jannis,268,newspaper_D-Day_processed.json,107,"FDP in Turbulenzen: Generalsekretär Djir-Sarai tritt wegen ""D-Day-Papier"" zurück",,,,,,,,,,,,,,,,
Jannis,278,newspaper_D-Day_processed.json,117,"Christian Lindner News: Debatte um ""D-Day""-Papier - Lindner wendet sich an Bürger",,,,,,,,,,,,,,,,
Jannis,281,newspaper_D-Day_processed.json,120,"FDP in der Krise: Doppel-Rücktritt wegen Affäre um ""D-Day-Papier""",,,,,,,,,,,,,,,,
Henri,294,newspaper_D-Day_processed.json,136,",,D-Day""-Debatte; ,,Für mich ist Haltung wichtig"" - Ex-Schatzmeister Harald Christ tritt aus FDP aus",1,N/A,0,-1,0,N/A,N/A,N/A,N/A,0,-1,0,N/A,N/A,N/A,
Henri,295,newspaper_D-Day_processed.json,137,"Christian Lindner distanziert sich erneut von ""D-Day""-Papier; Der FDP-Chef bekräftigt, das ""D-Day""-Dokument nicht gekannt zu haben und einen Rücktritt ausgeschlossen. Die ""Mängel in der Krisenkommunikation"" will er aufarbeiten.",1,-1,N/A,-1,N/A,N/A,-1,N/A,0,N/A,-1,N/A,N/A,-1,N/A,
Henri,296,newspaper_D-Day_processed.json,138,Debatte um D-Day-Papier: Lindner reagiert mit ausführlicher Videobotschaft,,,,,,,,,,,,,,,,
Henri,297,newspaper_D-Day_processed.json,139,"Eine Partei ohne Anstand; FDP: ,,D-Day""-Pläne sorgen zu Recht für Empörung",1,-1,0,-1,0,N/A,-1,N/A,N/A,N/A,-1,N/A,N/A,N/A,N/A,
,300,newspaper_D-Day_processed.json,142,"""Das D-Day-Papier spricht für einen Testosteron-Überschuss""",,,,,,,,,,,,,,,,
,303,newspaper_D-Day_processed.json,146,"""Das D-Day-Papier spricht für einen Testosteron-Überschuss""",,,,,,,,,,,,,,,,
,310,newspaper_D-Day_processed.json,160,"FDP-Pläne zum Ampel-Aus; Das  D-Day -Drehbuch, über das Deutschland spricht",,,,,,,,,,,,,,,,
,316,newspaper_D-Day_processed.json,169,Liberale unter Druck; Das  D-Day -Debakel der FDP   und ein gefährliches Signal aus der Union,,,,,,,,,,,,,,,,
,322,newspaper_D-Day_processed.json,205,"Ehemaliger FDP-Schatzmeister verlässt Partei; Der Unternehmer Harald Christ tritt aus der FDP aus. Sein Schritt sei überfällig, das ""D-Day""-Papier habe seine Entscheidung beschleunigt.",,,,,,,,,,,,,,,,
,331,newspaper_D-Day_processed.json,245,"Scholz sieht sich in Entschluss zu Ampel-Aus bestätigt; Der Bundeskanzler hält das Ende der Regierung auch im Nachhinein für richtig. Das habe nicht zuletzt das ""D-Day""-Strategiepapier der FDP gezeigt, sagte Scholz.",,,,,,,,,,,,,,,,
,340,newspaper_D-Day_processed.json,286,"Lindner verteidigt FDP nach Debatte um Strategiepapier; FDP-Chef Lindner verteidigt seine Partei nach dem ""D-Day""-Papier zum Ampel-Aus. Die Regierung sei nicht an der FDP gescheitert, sondern an fehlender Bürgerakzeptanz.",,,,,,,,,,,,,,,,
,342,newspaper_D-Day_processed.json,302,Senior figure with Scholz's ex-allies quits over 'D-Day' paper on German government collapse,,,,,,,,,,,,,,,,
,361,newspaper_D-Day_processed.json,441,"Former Justice Minister Buschmann becomes new FDP Secretary General; Bijan Djir-Sarai resigned after the ""D-Day paper"" came to light. Now the Liberals have nominated a successor. Party leader Christian Lindner: ""I am relieved """,,,,,,,,,,,,,,,,
,368,newspaper_D-Day_processed.json,472,FDP-Fraktionschef zum Papier für Ampel-Ausstieg: Beschämend,,,,,,,,,,,,,,,,
,369,newspaper_D-Day_processed.json,474,Ricarda Lang: Nach Ampel-Bruch: Ex-Grünen-Chefin verspottet FDP,,,,,,,,,,,,,,,,
,371,newspaper_D-Day_processed.json,476,Beginn der offenen Feldschlacht!,,,,,,,,,,,,,,,,
,378,newspaper_D-Day_processed.json,484,Nur ein Bauernopfer,,,,,,,,,,,,,,,,
,381,newspaper_D-Day_processed.json,490,"FDP-Chef Lindner: ""Schrammen hinterlassen, auch an der Glaubwürdigkeit""",,,,,,,,,,,,,,,,
